SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,num_services,charge_per_service,is_new_customer,no_support,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_bucket_Mid,tenure_bucket_New
0,0,0,23,1,0,55.8,1327.85,3,13.95,0,1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
0,1,1,72,1,0,25.0,1738.9,1,12.5,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,1,1,19,1,1,24.9,467.7,1,12.45,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False
0,1,1,62,1,1,24.25,1424.6,1,12.125,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,1,1,72,1,1,114.05,8468.2,7,14.25625,0,0,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0,0,3,1,1,77.0,237.75,1,38.5,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,0,0,42,1,1,104.75,4323.45,5,17.458333333333332,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
0,0,0,8,1,1,60.0,487.75,3,15.0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
1,1,0,27,1,1,101.25,2754.45,5,16.875,0,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
0,0,0,1,1,1,74.5,74.5,1,37.25,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,0,0,4,1,1,99.8,442.85,5,16.633333333333333,1,1,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True
0,0,0,1,1,0,19.75,19.75,1,9.875,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0,0,23,1,1,90.6,1943.2,3,22.65,0,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
0,0,0,39,0,1,48.95,1880.85,4,9.79,0,0,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
1,1,0,33,1,1,80.6,2656.5,2,26.866666666666664,0,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,44,1,0,88.4,3912.9,3,22.1,0,1,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
0,1,1,1,1,1,74.5,74.5,1,37.25,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,1,1,67,0,0,35.7,2545.7,2,11.9,0,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
0,1,1,48,1,1,70.1,3238.4,5,11.683333333333332,0,0,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
0,1,1,6,1,0,19.45,113.5,1,9.725,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True
1,1,0,24,0,0,39.1,971.3,2,13.033333333333331,0,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,0,4,1,0,19.6,93.45,1,9.8,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0,0,4,1,0,19.7,117.8,1,9.85,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True
1,1,0,56,1,1,68.45,4014.0,5,11.408333333333331,0,0,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False
0,1,1,48,1,0,20.0,935.9,1,10.0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False
0,1,1,45,1,0,54.65,2553.7,3,13.6625,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,1,0,23,1,1,68.75,1689.45,5,11.458333333333334,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False
1,1,0,72,1,1,25.0,1802.55,1,12.5,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,0,0,4,1,0,20.95,85.5,1,10.475,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True
0,1,0,54,1,0,106.55,5763.3,5,17.758333333333333,0,0,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
0,1,0,48,1,1,111.45,5315.1,6,15.921428571428573,0,0,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
0,0,0,4,0,1,44.55,174.3,2,14.85,1,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
1,0,0,7,1,1,64.95,493.65,4,12.99,1,1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
0,0,0,30,1,1,48.8,1536.75,2,16.266666666666666,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0,1,0,32,1,1,78.9,2447.95,2,26.3,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1,1,65,1,0,19.9,1292.6,1,9.95,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False
0,1,0,14,1,0,44.6,641.25,1,22.3,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,1,1,35,1,0,20.05,746.75,1,10.025,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,1,1,1,1,102.45,102.45,5,17.075,1,0,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True
0,0,0,2,1,0,74.9,147.15,1,37.45,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,1,1,1,1,0,20.0,20.0,1,10.0,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True
0,0,0,1,1,1,18.85,18.85,1,9.425,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0,0,50,1,0,20.15,989.05,1,10.075,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,0,2,1,0,81.5,162.55,2,27.166666666666668,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
0,0,0,4,1,1,76.05,318.9,1,38.025,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,0,0,25,1,1,89.5,2196.15,3,22.375,0,1,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1,0,0,44,1,0,73.85,3122.4,2,24.616666666666664,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,18,1,0,19.0,348.8,1,9.5,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False
0,0,0,55,1,1,81.55,4509.5,3,20.3875,0,1,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,1,10,1,0,24.8,223.9,1,12.4,1,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
0,0,0,6,1,1,20.95,109.5,1,10.475,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,1,1,1,1,0,80.0,80.0,2,26.666666666666668,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0,0,0,41,1,1,55.7,2237.55,2,18.566666666666663,0,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,1,56,1,1,59.8,3457.45,4,11.96,0,0,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1,0,71,1,1,108.55,7616.0,6,15.507142857142856,0,0,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,1,1,24,1,0,19.9,533.5,1,9.95,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False
1,0,0,2,1,1,56.55,118.25,2,18.85,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,0,3,1,0,64.6,174.2,3,16.15,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
0,1,0,71,1,1,24.45,1681.6,1,12.225,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False
0,0,0,9,1,1,18.95,185.6,1,9.475,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
1,1,0,53,1,1,103.85,5485.5,5,17.308333333333334,0,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
0,1,1,60,1,1,79.05,4663.4,6,11.292857142857144,0,0,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
0,1,1,71,1,1,95.75,6849.4,4,19.15,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
1,0,0,22,1,0,81.7,1820.9,3,20.425,0,0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0,0,39,1,1,80.45,3201.55,3,20.1125,0,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
0,0,0,1,1,1,50.5,50.5,2,16.833333333333332,1,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,0,17,1,1,20.5,365.8,1,10.25,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False
0,0,0,9,1,1,88.4,788.6,3,22.1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True
0,0,0,12,1,1,78.95,927.35,2,26.316666666666663,1,0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,1,0,24,1,0,20.15,456.85,1,10.075,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False
0,1,0,21,1,1,86.5,1808.7,2,28.83333333333333,0,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0,0,0,54,1,1,100.05,5299.65,5,16.675,0,0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False
0,0,0,1,1,1,20.1,20.1,1,10.05,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0,0,1,1,0,20.4,20.4,1,10.2,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,1,1,65,1,1,82.5,5215.1,6,11.785714285714286,0,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,26,1,0,75.0,1908.35,5,12.5,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False
0,0,0,13,1,1,96.65,1244.5,4,19.33,0,0,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1,0,0,34,1,0,69.15,2275.1,1,34.575,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,1,0,72,1,0,25.75,1864.2,1,12.875,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False
0,0,0,6,1,0,83.9,497.55,3,20.975,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
0,0,0,24,1,1,90.35,2238.5,3,22.5875,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
0,0,0,2,1,1,20.45,42.45,1,10.225,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0,0,6,1,0,59.45,357.6,3,14.8625,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
