SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,num_services,charge_per_service,is_new_customer,no_support,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_bucket_Mid,tenure_bucket_New,churn_probability,top_risk_factors,actual_churn
0,0,0,3,1,0,44.75,148.05,1,22.375,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.65387267,"num_services, PaymentMethod_Electronic check, tenure",0
0,0,1,6,1,0,19.55,128.6,1,9.775,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,0.23271252,"PaymentMethod_Electronic check, charge_per_service, num_services",0
0,0,0,10,1,1,89.5,863.1,3,22.375,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,0.81020445,"StreamingTV_Yes, charge_per_service, StreamingMovies_Yes",1
0,1,1,25,1,1,89.15,2257.75,4,17.830000000000002,0,1,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0.33970717,"StreamingMovies_Yes, DeviceProtection_Yes, OnlineBackup_Yes",1
0,0,0,45,1,1,89.3,4192.15,3,22.325,0,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0.59882885,"PaymentMethod_Electronic check, StreamingMovies_Yes, StreamingTV_Yes",0
0,1,0,3,1,0,94.9,273.2,3,23.725,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,0.9331708,"tenure, TotalCharges, charge_per_service",0
0,0,0,2,1,1,79.85,152.45,3,19.9625,1,0,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0.8629202,"DeviceProtection_Yes, charge_per_service, StreamingTV_Yes",1
0,0,0,7,1,0,19.9,173.15,1,9.95,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,0.023418624,"charge_per_service, PaymentMethod_Electronic check, num_services",0
0,0,0,50,1,1,95.7,4729.75,3,23.925,0,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0.8258445,"charge_per_service, StreamingTV_Yes, PaymentMethod_Electronic check",0
0,1,1,67,1,1,100.25,6689.0,5,16.708333333333332,0,0,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,0.20481232,"StreamingMovies_Yes, StreamingTV_Yes, DeviceProtection_Yes",0
0,1,1,28,1,1,81.05,2227.1,2,27.016666666666666,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0.22265449,"StreamingTV_Yes, charge_per_service, PaymentMethod_Electronic check",1
1,1,0,46,0,1,59.9,2816.65,5,9.983333333333333,0,0,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False,0.40214384,"charge_per_service, StreamingMovies_Yes, OnlineBackup_Yes",1
0,0,0,66,0,0,29.45,1983.15,1,14.725,0,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0.007972276,"TotalCharges, PaymentMethod_Electronic check, tenure",0
0,1,0,43,1,1,80.2,3581.6,5,13.366666666666667,0,0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,0.23942868,"num_services, charge_per_service, PaymentMethod_Electronic check",0
0,0,0,1,1,1,45.85,45.85,1,22.925,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.78717893,"tenure, num_services, PaymentMethod_Electronic check",1
0,1,0,47,1,0,25.4,1139.2,1,12.7,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,0.07742125,"charge_per_service, num_services, PaymentMethod_Electronic check",0
0,1,1,61,1,0,20.4,1226.45,1,10.2,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0.0024375618,"tenure, charge_per_service, PaymentMethod_Electronic check",0
0,1,1,34,1,0,20.65,716.4,1,10.325,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,0.030680291,"tenure, charge_per_service, num_services",0
0,0,0,1,1,1,19.3,19.3,1,9.65,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,0.49049264,"charge_per_service, tenure, PaymentMethod_Electronic check",1
0,1,1,70,0,0,60.35,4138.7,5,10.058333333333334,0,0,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,0.15258554,"charge_per_service, OnlineBackup_Yes, tenure",0
0,0,0,66,1,0,19.7,1253.8,1,9.85,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,0.00082324643,"charge_per_service, Contract_Two year, tenure",0
0,0,0,18,1,1,96.05,1740.7,4,19.21,0,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,0.6123591,"StreamingTV_Yes, PaymentMethod_Electronic check, num_services",1
0,1,1,20,1,0,20.35,442.6,1,10.175,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,0.039712783,"charge_per_service, PaymentMethod_Electronic check, num_services",0
0,1,1,34,0,0,30.4,938.65,1,15.2,0,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.1517723,"num_services, OnlineSecurity_Yes, PaymentMethod_Electronic check",0
0,0,0,2,1,0,70.35,139.25,1,35.175,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.6815545,"charge_per_service, num_services, StreamingMovies_Yes",0
0,1,1,2,1,0,69.95,143.9,1,34.975,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.6722949,"charge_per_service, num_services, tenure",0
0,0,0,42,1,1,60.15,2421.6,3,15.0375,0,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.02701392,"OnlineBackup_Yes, PaymentMethod_Electronic check, StreamingMovies_Yes",0
0,1,0,4,1,1,80.35,307.4,2,26.78333333333333,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.5653363,"charge_per_service, StreamingMovies_Yes, PaymentMethod_Electronic check",1
0,1,0,6,1,1,105.3,545.2,5,17.55,1,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,0.7723893,"num_services, DeviceProtection_Yes, MonthlyCharges",1
1,1,0,26,1,0,60.7,1597.4,3,15.175,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,0.005912097,"PaymentMethod_Electronic check, tenure, StreamingTV_Yes",0
0,0,0,2,1,1,85.7,169.8,2,28.566666666666663,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0.97449255,"tenure, charge_per_service, TotalCharges",1
0,1,0,47,1,1,98.75,4533.7,5,16.458333333333332,0,0,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0.4462731,"num_services, StreamingMovies_Yes, PaymentMethod_Electronic check",1
0,0,0,34,1,0,26.1,980.35,1,13.05,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,0.036853943,"Contract_Two year, num_services, TotalCharges",0
1,1,0,57,1,1,95.25,5427.05,4,19.05,0,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0.17303242,"StreamingTV_Yes, DeviceProtection_Yes, num_services",1
0,0,0,48,1,0,24.55,1203.95,1,12.275,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0.03538704,"num_services, charge_per_service, StreamingMovies_Yes",0
0,0,1,6,1,0,26.35,184.05,1,13.175,1,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,0.20128432,"num_services, PaymentMethod_Electronic check, charge_per_service",0
1,0,0,7,1,1,48.2,340.35,2,16.066666666666666,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.32790515,"PaymentMethod_Electronic check, StreamingTV_Yes, MonthlyCharges",0
0,0,0,1,1,1,70.35,70.35,1,35.175,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.9407872,"tenure, charge_per_service, num_services",0
0,1,1,69,1,1,64.15,4254.1,4,12.830000000000002,0,0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,0.0089766905,"PaymentMethod_Electronic check, PaymentMethod_Credit card (automatic), Contract_Two year",0
0,0,0,39,1,0,20.7,762.45,1,10.35,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,0.00055127725,"charge_per_service, Contract_Two year, PaymentMethod_Electronic check",0
0,1,0,31,1,0,93.8,3019.5,4,18.76,0,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,0.6143032,"StreamingMovies_Yes, DeviceProtection_Yes, PaymentMethod_Electronic check",1
0,0,0,62,1,0,102.0,6529.25,5,17.0,0,0,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,0.020668702,"tenure, StreamingTV_Yes, num_services",1
0,0,0,69,1,0,90.65,6322.1,7,11.33125,0,0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0.003521865,"num_services, Contract_Two year, charge_per_service",0
0,0,0,4,1,1,105.65,443.9,6,15.092857142857143,1,0,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False,True,0.61158115,"num_services, tenure, DeviceProtection_Yes",1
0,0,0,32,1,1,20.05,614.45,1,10.025,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,0.0030208994,"charge_per_service, Contract_Two year, PaymentMethod_Electronic check",0
0,0,1,4,1,0,89.6,365.65,3,22.4,1,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0.84152496,"tenure, StreamingMovies_Yes, StreamingTV_Yes",1
1,0,0,55,0,1,44.85,2479.05,3,11.2125,0,0,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.10818125,"charge_per_service, PaymentMethod_Electronic check, StreamingMovies_Yes",0
0,0,0,1,1,1,55.4,55.4,2,18.466666666666665,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0.73370886,"tenure, StreamingMovies_Yes, PaymentMethod_Electronic check",1
1,0,0,59,1,1,89.75,5496.9,4,17.95,0,0,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0.042634916,"tenure, StreamingTV_Yes, TotalCharges",0
1,0,0,4,1,0,48.75,179.85,1,24.375,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.7235729,"num_services, PaymentMethod_Electronic check, tenure",0
0,0,0,23,1,0,55.8,1327.85,3,13.95,0,1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0.016395971,"OnlineBackup_Yes, charge_per_service, PaymentMethod_Electronic check",0
0,1,1,72,1,0,25.0,1738.9,1,12.5,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,0.00042097713,"tenure, TotalCharges, Contract_Two year",0
0,1,1,19,1,1,24.9,467.7,1,12.45,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,0.00918811,"Contract_Two year, charge_per_service, InternetService_Fiber optic",0
0,1,1,62,1,1,24.25,1424.6,1,12.125,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,0.0005167351,"tenure, Contract_Two year, charge_per_service",0
0,1,1,72,1,1,114.05,8468.2,7,14.25625,0,0,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0.0012490109,"tenure, Contract_Two year, num_services",0
1,0,0,3,1,1,77.0,237.75,1,38.5,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.9214176,"num_services, charge_per_service, PaymentMethod_Electronic check",1
1,0,0,42,1,1,104.75,4323.45,5,17.458333333333332,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,0.5004359,"num_services, DeviceProtection_Yes, OnlineBackup_Yes",1
0,0,0,8,1,1,60.0,487.75,3,15.0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.6663222,"PaymentMethod_Electronic check, OnlineSecurity_Yes, StreamingTV_Yes",0
1,1,0,27,1,1,101.25,2754.45,5,16.875,0,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,0.5534129,"num_services, DeviceProtection_Yes, StreamingTV_Yes",1
0,0,0,1,1,1,74.5,74.5,1,37.25,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.94047457,"tenure, charge_per_service, num_services",1
1,0,0,4,1,1,99.8,442.85,5,16.633333333333333,1,1,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,0.9476803,"tenure, num_services, PaymentMethod_Electronic check",1
0,0,0,1,1,0,19.75,19.75,1,9.875,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,0.79235584,"tenure, num_services, PaymentMethod_Electronic check",0
